validation_id,configuration_id,trial_id,timestamp,random_seed,condition,sample_rate_hz,fft_size,noise_model,snr_definition,snr_db,tone_1_hz,tone_2_hz,tone_separation_khz,relative_tone_2_db,controlled_bandwidth_khz,expected_occupancy_percent,expected_peak_count,detected_peak_count,detected_frequency_1_hz,detected_frequency_2_hz,frequency_error_1_hz,estimated_bandwidth_1_khz,measured_occupancy_percent,local_floor_median_db,threshold_median_db,detected,valid,notes
AV-PD-01,CFG-S01,250,2026-07-22T14:28:05.297938-04:00,3102375,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,213525.5900425686,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.336401977746334,46.336401977746334,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,251,2026-07-22T14:28:05.297938-04:00,3102376,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,31310.880327099,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.511804414495714,46.511804414495714,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,252,2026-07-22T14:28:05.297938-04:00,3102377,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,505361.48635532055,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.4182228010151,46.4182228010151,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,253,2026-07-22T14:28:05.297938-04:00,3102378,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-77462.8971901235,NA,NA,NA,0.0,NA,1,3,-77250.0,NA,212.89719012350542,3.500000000001169,NA,36.446701136565586,46.446701136565586,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,254,2026-07-22T14:28:05.297938-04:00,3102379,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,727068.3525291961,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.47503338513494,46.47503338513494,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,255,2026-07-22T14:28:05.297938-04:00,3102380,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-74524.99155136016,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.548660711959975,46.548660711959975,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,256,2026-07-22T14:28:05.297938-04:00,3102381,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,212392.9929399599,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.16353652020023,46.16353652020023,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,257,2026-07-22T14:28:05.297938-04:00,3102382,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,53199.039139096625,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.379741115990015,46.379741115990015,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,258,2026-07-22T14:28:05.297938-04:00,3102383,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-248051.90247629883,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.489374305084134,46.489374305084134,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,259,2026-07-22T14:28:05.297938-04:00,3102384,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-529387.3603002597,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.26317085319599,46.26317085319599,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,260,2026-07-22T14:28:05.297938-04:00,3102385,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-125779.90525103916,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.406238859518396,46.406238859518396,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,261,2026-07-22T14:28:05.297938-04:00,3102386,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-417140.4704177224,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.38427688763435,46.38427688763435,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,262,2026-07-22T14:28:05.297938-04:00,3102387,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,317142.1297739214,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.584821945657254,46.584821945657254,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,263,2026-07-22T14:28:05.297938-04:00,3102388,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-104740.23779369779,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.34262491203052,46.34262491203052,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,264,2026-07-22T14:28:05.297938-04:00,3102389,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,334930.3813758009,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.51110485120856,46.51110485120856,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,265,2026-07-22T14:28:05.297938-04:00,3102390,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-749602.9588408867,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.47496224751706,46.47496224751706,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,266,2026-07-22T14:28:05.297938-04:00,3102391,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-229070.73136306883,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.474715554143465,46.474715554143465,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,267,2026-07-22T14:28:05.297938-04:00,3102392,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-724177.5727384789,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.5120025217061,46.5120025217061,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,268,2026-07-22T14:28:05.297938-04:00,3102393,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,395138.16147826187,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.56730231816552,46.56730231816552,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,269,2026-07-22T14:28:05.297938-04:00,3102394,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-125540.9095869074,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.61341315132448,46.61341315132448,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,270,2026-07-22T14:28:05.297938-04:00,3102395,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,60460.63986386146,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.46896817563206,46.46896817563206,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,271,2026-07-22T14:28:05.297938-04:00,3102396,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-564154.7349106281,NA,NA,NA,0.0,NA,1,3,-564250.0,NA,-95.26508937194012,2.000000000000668,NA,36.37563975651068,46.37563975651068,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,272,2026-07-22T14:28:05.297938-04:00,3102397,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,272389.9310960107,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.45368493215425,46.45368493215425,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,273,2026-07-22T14:28:05.297938-04:00,3102398,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,380945.33967461693,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.5920518288263,46.5920518288263,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,274,2026-07-22T14:28:05.297938-04:00,3102399,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-397500.7124000378,NA,NA,NA,0.0,NA,1,3,-397500.0,NA,0.7124000377953053,2.2500000000007514,NA,36.386608271973046,46.386608271973046,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,275,2026-07-22T14:28:05.297938-04:00,3102400,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-507567.43476541294,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.46388381432636,46.46388381432636,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,276,2026-07-22T14:28:05.297938-04:00,3102401,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-747871.2354312286,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.339149094641556,46.339149094641556,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,277,2026-07-22T14:28:05.297938-04:00,3102402,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,452717.7320370228,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.42067125576509,46.42067125576509,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,278,2026-07-22T14:28:05.297938-04:00,3102403,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,638249.6747424657,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.46041116071126,46.46041116071126,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,279,2026-07-22T14:28:05.297938-04:00,3102404,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-567498.495747169,NA,NA,NA,0.0,NA,1,3,-567500.0,NA,-1.5042528309859335,5.250000000001753,NA,36.28118216427987,46.28118216427987,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,280,2026-07-22T14:28:05.297938-04:00,3102405,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,287855.09751923615,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.46227041375475,46.46227041375475,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,281,2026-07-22T14:28:05.297938-04:00,3102406,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-595171.5811085311,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.0724575700618,46.0724575700618,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,282,2026-07-22T14:28:05.297938-04:00,3102407,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,252366.0940340145,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.62476083198263,46.62476083198263,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,283,2026-07-22T14:28:05.297938-04:00,3102408,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-739265.6911280233,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.44247643266734,46.44247643266734,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,284,2026-07-22T14:28:05.297938-04:00,3102409,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-407084.5566484942,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.51302630058568,46.51302630058568,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,285,2026-07-22T14:28:05.297938-04:00,3102410,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,607571.5510871354,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.55506250289556,46.55506250289556,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,286,2026-07-22T14:28:05.297938-04:00,3102411,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-287475.57241407846,NA,NA,NA,0.0,NA,1,3,-287500.0,NA,-24.427585921541322,2.500000000000835,NA,36.58294713155136,46.58294713155136,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,287,2026-07-22T14:28:05.297938-04:00,3102412,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-9223.892467075944,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.62010472143274,46.62010472143274,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,288,2026-07-22T14:28:05.297938-04:00,3102413,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,696738.9883861551,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.53900894355374,46.53900894355374,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,289,2026-07-22T14:28:05.297938-04:00,3102414,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-461639.6561906474,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.398816047538496,46.398816047538496,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,290,2026-07-22T14:28:05.297938-04:00,3102415,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,690.1209794834551,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.351210934839045,46.351210934839045,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,291,2026-07-22T14:28:05.297938-04:00,3102416,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-60679.93082054202,NA,NA,NA,0.0,NA,1,3,-60750.0,NA,-70.06917945798341,4.000000000001336,NA,36.323592708440636,46.323592708440636,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,292,2026-07-22T14:28:05.297938-04:00,3102417,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-738801.8714252425,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.380241573379784,46.380241573379784,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,293,2026-07-22T14:28:05.297938-04:00,3102418,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,332503.0786541693,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.63793773507471,46.63793773507471,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,294,2026-07-22T14:28:05.297938-04:00,3102419,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,460586.6527211199,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.45840940967271,46.45840940967271,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,295,2026-07-22T14:28:05.297938-04:00,3102420,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,425924.78004400997,NA,NA,NA,0.0,NA,1,3,426000.0,NA,75.21995599003276,3.7500000000012523,NA,36.44370697026041,46.44370697026041,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,296,2026-07-22T14:28:05.297938-04:00,3102421,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-689075.4652375575,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.41847100562454,46.41847100562454,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,297,2026-07-22T14:28:05.297938-04:00,3102422,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-333528.7021445813,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.33401519053056,46.33401519053056,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,298,2026-07-22T14:28:05.297938-04:00,3102423,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,727431.4770103041,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.328558313830875,46.328558313830875,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,299,2026-07-22T14:28:05.297938-04:00,3102424,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,-629213.2719377417,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.355203684947384,46.355203684947384,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,300,2026-07-22T14:28:05.297938-04:00,3102425,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-32.0,11422.01886923533,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.299113399715644,46.299113399715644,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,301,2026-07-22T14:28:05.297938-04:00,3102426,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-30.0,573370.3460352684,NA,NA,NA,0.0,NA,1,3,573500.0,NA,129.65396473160945,1.7500000000005844,NA,36.25995003147192,46.25995003147192,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,302,2026-07-22T14:28:05.297938-04:00,3102427,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-30.0,730411.2313242628,NA,NA,NA,0.0,NA,1,3,730500.0,NA,88.76867573719937,3.500000000001169,NA,36.31352206322721,46.31352206322721,true,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,303,2026-07-22T14:28:05.297938-04:00,3102428,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-30.0,140041.1296065418,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.54478294191974,46.54478294191974,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,304,2026-07-22T14:28:05.297938-04:00,3102429,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-30.0,-574605.9188680055,NA,NA,NA,0.0,NA,1,3,-574500.0,NA,105.91886800550856,3.000000000001002,NA,36.432023660990886,46.432023660990886,true,true,Match requires a returned peak within one 250 Hz FFT bin
