validation_id,configuration_id,trial_id,timestamp,random_seed,sample_rate_hz,fft_size,bin_spacing_hz,noise_model,snr_definition,primary_tone_snr_db,relative_tone_2_db,tone_1_hz,tone_2_hz,tone_separation_khz,expected_peak_count,returned_peak_count,tone_1_detected,tone_2_detected,both_tones_detected,detected_frequency_1_hz,detected_frequency_2_hz,frequency_error_1_hz,frequency_error_2_hz,detected_peak_separation_khz,missed_detection_count,local_response_count,nearest_local_peak_hz,response_class,valid,notes
AV-PD-03,CFG-S01,193,2026-07-22T15:34:16.094217-04:00,3103518,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-381616.31145056523,-311616.31145056523,70.0,2,3,false,true,false,NA,-311500.0,NA,116.31145056523383,NA,1,1,-311500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,194,2026-07-22T15:34:16.094217-04:00,3103519,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,53508.13108199497,123508.13108199497,70.0,2,3,true,false,false,53500.0,NA,-8.131081994972192,NA,NA,1,1,53500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,195,2026-07-22T15:34:16.094217-04:00,3103520,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,453082.80064493074,523082.80064493074,70.0,2,3,true,false,false,453000.0,NA,-82.80064493074315,NA,NA,1,1,453000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,196,2026-07-22T15:34:16.094217-04:00,3103521,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,420244.2301460457,490244.2301460457,70.0,2,3,true,false,false,420250.0,NA,5.769853954319842,NA,NA,1,1,420250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,197,2026-07-22T15:34:16.094217-04:00,3103522,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-655962.6917833904,-585962.6917833904,70.0,2,3,false,true,false,NA,-586000.0,NA,-37.30821660964284,NA,1,1,-586000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,198,2026-07-22T15:34:16.094217-04:00,3103523,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-9116.125640835893,60883.87435916411,70.0,2,3,true,false,false,-9000.0,NA,116.12564083589314,NA,NA,1,1,-9000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,199,2026-07-22T15:34:16.094217-04:00,3103524,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,525627.6425320419,595627.6425320419,70.0,2,3,true,false,false,525500.0,NA,-127.64253204187844,NA,NA,1,1,525500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,200,2026-07-22T15:34:16.094217-04:00,3103525,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-483201.19329249894,-413201.19329249894,70.0,2,3,true,false,false,-483250.0,NA,-48.80670750106219,NA,NA,1,1,-483250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,201,2026-07-22T15:34:16.094217-04:00,3103526,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-324030.7460918576,-250030.7460918576,74.0,2,3,false,true,false,NA,-250000.0,NA,30.746091857610736,NA,1,1,-250000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,202,2026-07-22T15:34:16.094217-04:00,3103527,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,448490.53434173984,522490.53434173984,74.0,2,3,true,false,false,448500.0,NA,9.465658260160126,NA,NA,1,1,448500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,203,2026-07-22T15:34:16.094217-04:00,3103528,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-149860.77799718123,-75860.77799718124,74.0,2,3,false,true,false,NA,-75750.0,NA,110.77799718124152,NA,1,1,-75750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,204,2026-07-22T15:34:16.094217-04:00,3103529,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,25792.647734112892,99792.64773411289,74.0,2,3,false,true,false,NA,99750.0,NA,-42.64773411289207,NA,1,1,99750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,205,2026-07-22T15:34:16.094217-04:00,3103530,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-345820.43413520185,-271820.43413520185,74.0,2,3,false,true,false,NA,-271750.0,NA,70.43413520185277,NA,1,1,-271750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,206,2026-07-22T15:34:16.094217-04:00,3103531,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-156.85962010236835,73843.14037989764,74.0,2,3,true,false,false,-250.0,NA,-93.14037989763165,NA,NA,1,1,-250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,207,2026-07-22T15:34:16.094217-04:00,3103532,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,40919.860126020314,114919.86012602031,74.0,2,3,false,true,false,NA,115000.0,NA,80.13987397968594,NA,1,1,115000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,208,2026-07-22T15:34:16.094217-04:00,3103533,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,18604.558125031777,92604.55812503178,74.0,2,3,false,true,false,NA,92500.0,NA,-104.55812503177731,NA,1,1,92500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,209,2026-07-22T15:34:16.094217-04:00,3103534,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-306287.8301396495,-232287.8301396495,74.0,2,3,true,false,false,-306250.0,NA,37.830139649508055,NA,NA,1,1,-306250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,210,2026-07-22T15:34:16.094217-04:00,3103535,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,333910.11036179104,407910.11036179104,74.0,2,3,true,false,false,334000.0,NA,89.88963820895879,NA,NA,1,1,334000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,211,2026-07-22T15:34:16.094217-04:00,3103536,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-91682.3662755758,-17682.366275575798,74.0,2,3,true,false,false,-91750.0,NA,-67.63372442420223,NA,NA,1,1,-91750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,212,2026-07-22T15:34:16.094217-04:00,3103537,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-93202.38569935993,-19202.385699359926,74.0,2,3,true,false,false,-93250.0,NA,-47.614300640067086,NA,NA,1,1,-93250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,213,2026-07-22T15:34:16.094217-04:00,3103538,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,343404.0177735419,417404.0177735419,74.0,2,3,false,true,false,NA,417500.0,NA,95.9822264580871,NA,1,1,417500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,214,2026-07-22T15:34:16.094217-04:00,3103539,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,123757.39825892655,197757.39825892655,74.0,2,3,false,true,false,NA,197750.0,NA,-7.398258926550625,NA,1,1,197750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,215,2026-07-22T15:34:16.094217-04:00,3103540,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-605555.3440772526,-531555.3440772526,74.0,2,3,false,true,false,NA,-531500.0,NA,55.34407725255005,NA,1,1,-531500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,216,2026-07-22T15:34:16.094217-04:00,3103541,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-452172.49799173174,-378172.49799173174,74.0,2,3,true,false,false,-452250.0,NA,-77.5020082682604,NA,NA,1,1,-452250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,217,2026-07-22T15:34:16.094217-04:00,3103542,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,65185.77066617235,139185.77066617235,74.0,2,3,true,false,false,65250.0,NA,64.22933382765041,NA,NA,1,1,65250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,218,2026-07-22T15:34:16.094217-04:00,3103543,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-251645.44977685873,-177645.44977685873,74.0,2,3,true,false,false,-251749.99999999997,NA,-104.55022314123926,NA,NA,1,1,-251749.99999999997,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,219,2026-07-22T15:34:16.094217-04:00,3103544,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-457236.18471127684,-383236.18471127684,74.0,2,3,false,true,false,NA,-383250.0,NA,-13.81528872315539,NA,1,1,-383250.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,220,2026-07-22T15:34:16.094217-04:00,3103545,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,222912.2564900418,296912.2564900418,74.0,2,3,true,false,false,223000.0,NA,87.74350995820714,NA,NA,1,1,223000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,221,2026-07-22T15:34:16.094217-04:00,3103546,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,493110.1265132817,567110.1265132817,74.0,2,3,true,false,false,493000.0,NA,-110.12651328172069,NA,NA,1,1,493000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,222,2026-07-22T15:34:16.094217-04:00,3103547,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-622068.1958879367,-548068.1958879367,74.0,2,3,true,false,false,-622000.0,NA,68.19588793674484,NA,NA,1,1,-622000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,223,2026-07-22T15:34:16.094217-04:00,3103548,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,536029.3514454216,610029.3514454216,74.0,2,3,false,true,false,NA,610000.0,NA,-29.3514454215765,NA,1,1,610000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,224,2026-07-22T15:34:16.094217-04:00,3103549,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,351362.84556753025,425362.84556753025,74.0,2,3,false,true,false,NA,425250.0,NA,-112.8455675302539,NA,1,1,425250.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,225,2026-07-22T15:34:16.094217-04:00,3103550,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,24474.574419571283,98474.57441957129,74.0,2,3,true,false,false,24500.0,NA,25.425580428716785,NA,NA,1,1,24500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,226,2026-07-22T15:34:16.094217-04:00,3103551,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-374525.89614264196,-300525.89614264196,74.0,2,3,false,true,false,NA,-300500.0,NA,25.89614264195552,NA,1,1,-300500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,227,2026-07-22T15:34:16.094217-04:00,3103552,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,128936.2591678024,202936.2591678024,74.0,2,3,false,true,false,NA,203000.0,NA,63.74083219759632,NA,1,1,203000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,228,2026-07-22T15:34:16.094217-04:00,3103553,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,606892.7904656514,680892.7904656514,74.0,2,3,false,true,false,NA,681000.0,NA,107.20953434857074,NA,1,1,681000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,229,2026-07-22T15:34:16.094217-04:00,3103554,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-204096.79682243758,-130096.79682243758,74.0,2,3,true,false,false,-204000.0,NA,96.79682243757998,NA,NA,1,1,-204000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,230,2026-07-22T15:34:16.094217-04:00,3103555,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,454810.75888751086,528810.7588875109,74.0,2,3,false,true,false,NA,528750.0,NA,-60.75888751086313,NA,1,1,528750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,231,2026-07-22T15:34:16.094217-04:00,3103556,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,180446.5760421925,254446.5760421925,74.0,2,3,true,false,false,180500.0,NA,53.42395780750667,NA,NA,1,1,180500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,232,2026-07-22T15:34:16.094217-04:00,3103557,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,16515.155709949933,90515.15570994993,74.0,2,3,true,false,false,16500.0,NA,-15.155709949933225,NA,NA,1,1,16500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,233,2026-07-22T15:34:16.094217-04:00,3103558,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,510871.6026593186,584871.6026593186,74.0,2,3,false,true,false,NA,584750.0,NA,-121.60265931859612,NA,1,1,584750.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,234,2026-07-22T15:34:16.094217-04:00,3103559,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-612188.2078618889,-538188.2078618889,74.0,2,3,true,false,false,-612250.0,NA,-61.79213811107911,NA,NA,1,1,-612250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,235,2026-07-22T15:34:16.094217-04:00,3103560,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-196416.9634580071,-122416.96345800711,74.0,2,3,false,true,false,NA,-122500.0,NA,-83.03654199288576,NA,1,1,-122500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,236,2026-07-22T15:34:16.094217-04:00,3103561,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,584928.7638418749,658928.7638418749,74.0,2,3,false,true,false,NA,659000.0,NA,71.23615812510252,NA,1,1,659000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,237,2026-07-22T15:34:16.094217-04:00,3103562,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-451131.0892706344,-377131.0892706344,74.0,2,3,true,false,false,-451250.0,NA,-118.91072936559794,NA,NA,1,1,-451250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,238,2026-07-22T15:34:16.094217-04:00,3103563,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-422892.46461162175,-348892.46461162175,74.0,2,3,true,false,false,-423000.0,NA,-107.53538837825181,NA,NA,1,1,-423000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,239,2026-07-22T15:34:16.094217-04:00,3103564,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,522302.52556906734,596302.5255690673,74.0,2,3,true,false,false,522250.0,NA,-52.52556906733662,NA,NA,1,1,522250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,240,2026-07-22T15:34:16.094217-04:00,3103565,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,156501.20950262746,230501.20950262746,74.0,2,3,true,false,false,156500.0,NA,-1.2095026274619158,NA,NA,1,1,156500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,241,2026-07-22T15:34:16.094217-04:00,3103566,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-404547.7817279102,-330547.7817279102,74.0,2,3,false,true,false,NA,-330500.0,NA,47.78172791021643,NA,1,1,-330500.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,242,2026-07-22T15:34:16.094217-04:00,3103567,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,466404.9079443931,540404.9079443931,74.0,2,3,true,false,false,466500.0,NA,95.09205560688861,NA,NA,1,1,466500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
