validation_id,configuration_id,trial_id,timestamp,random_seed,condition,sample_rate_hz,fft_size,bin_spacing_hz,noise_model,baseline_peak_to_peak_db,false_peak_count,any_false_alarm,reached_peak_cap,maximum_excess_db,mean_excess_db,median_local_floor_db,median_threshold_db,false_alarm_probability_limit,mean_false_peak_limit,peak_cap_frame_fraction_limit,valid,notes
AV-PD-02,CFG-S01,291,2026-07-22T14:47:30.920965-04:00,3102816,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.733358500926656,4.205889668765804,36.25994129296729,46.25994129296729,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,292,2026-07-22T14:47:30.920965-04:00,3102817,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.6022033803025693,3.3734692134067195,36.36980822830243,46.36980822830243,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,293,2026-07-22T14:47:30.920965-04:00,3102818,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.7376221349014074,3.664025639791909,36.448677212353395,46.448677212353395,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,294,2026-07-22T14:47:30.920965-04:00,3102819,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.6477946260343614,3.3478174751341405,36.480281155351804,46.480281155351804,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,295,2026-07-22T14:47:30.920965-04:00,3102820,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.3467651952615896,3.8478502177065486,36.38162112412379,46.38162112412379,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,296,2026-07-22T14:47:30.920965-04:00,3102821,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.442736829345776,3.1436887245717293,36.61689789282987,46.61689789282987,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,297,2026-07-22T14:47:30.920965-04:00,3102822,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.6777886199039926,3.296765267676316,36.39014298405415,46.39014298405415,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,298,2026-07-22T14:47:30.920965-04:00,3102823,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.547492069766648,4.367706462804769,36.306894566326605,46.306894566326605,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,299,2026-07-22T14:47:30.920965-04:00,3102824,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.3499111829383565,3.6397485169839,36.61807928332348,46.61807928332348,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,300,2026-07-22T14:47:30.920965-04:00,3102825,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.35973745146012,4.06098951229072,36.49046858405307,46.49046858405307,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,301,2026-07-22T14:47:30.920965-04:00,3102826,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.026685694109084,3.94811681782906,36.42186008234535,46.42186008234535,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,302,2026-07-22T14:47:30.920965-04:00,3102827,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.989515297013483,4.8036089673958005,36.23488669822713,46.23488669822713,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,303,2026-07-22T14:47:30.920965-04:00,3102828,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.03040307253508,3.801944357525649,36.39091836985783,46.39091836985783,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,304,2026-07-22T14:47:30.920965-04:00,3102829,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.919827836242824,3.9657060962710253,36.460114506891934,46.460114506891934,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,305,2026-07-22T14:47:30.920965-04:00,3102830,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.654037058760231,4.1258616914681765,36.49412479464711,46.49412479464711,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,306,2026-07-22T14:47:30.920965-04:00,3102831,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.6730632496864075,4.545797265304974,36.4007767393685,46.4007767393685,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,307,2026-07-22T14:47:30.920965-04:00,3102832,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.2516655275770745,4.135062713186412,36.34115813956861,46.34115813956861,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,308,2026-07-22T14:47:30.920965-04:00,3102833,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.4581517197999005,3.313999339349541,36.538352377316514,46.538352377316514,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,309,2026-07-22T14:47:30.920965-04:00,3102834,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.018848479084227,3.501611011088263,36.30827006511232,46.30827006511232,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,310,2026-07-22T14:47:30.920965-04:00,3102835,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.0214632552342024,3.721616083241391,36.57801494511825,46.57801494511825,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,311,2026-07-22T14:47:30.920965-04:00,3102836,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.645576177748723,3.923066619921857,36.548394428847374,46.548394428847374,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,312,2026-07-22T14:47:30.920965-04:00,3102837,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.604936632279724,3.5632799092169756,36.35958480206768,46.35958480206768,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,313,2026-07-22T14:47:30.920965-04:00,3102838,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.172085733036511,3.7512295967160205,36.52360493844502,46.52360493844502,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,314,2026-07-22T14:47:30.920965-04:00,3102839,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.8711176244265033,3.532555188052759,36.6273296839379,46.6273296839379,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,315,2026-07-22T14:47:30.920965-04:00,3102840,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.1340623277169755,3.8633244458853966,36.33268462499374,46.33268462499374,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,316,2026-07-22T14:47:30.920965-04:00,3102841,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.4422275457195326,3.1437452599224756,36.515485085119685,46.515485085119685,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,317,2026-07-22T14:47:30.920965-04:00,3102842,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.935114287781893,3.8094606605353554,36.4435256989666,46.4435256989666,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,318,2026-07-22T14:47:30.920965-04:00,3102843,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.4045182164008025,3.6592183704113097,36.12252081600704,46.12252081600704,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,319,2026-07-22T14:47:30.920965-04:00,3102844,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.946802173883633,4.104744278908825,36.47786179345864,46.47786179345864,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,320,2026-07-22T14:47:30.920965-04:00,3102845,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.643685203533089,3.5146432547251485,36.451172989172576,46.451172989172576,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,321,2026-07-22T14:47:30.920965-04:00,3102846,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.010661902705728,3.773669975355503,36.39683475215282,46.39683475215282,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,322,2026-07-22T14:47:30.920965-04:00,3102847,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.181805357817055,3.6466735018455956,36.31851372257764,46.31851372257764,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,323,2026-07-22T14:47:30.920965-04:00,3102848,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.654895928626594,4.052916079646823,36.32745776670553,46.32745776670553,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,324,2026-07-22T14:47:30.920965-04:00,3102849,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.9323504530463538,3.3710182357841467,36.60028850750973,46.60028850750973,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,325,2026-07-22T14:47:30.920965-04:00,3102850,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.095511148317257,3.78368221991204,36.31184381047741,46.31184381047741,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,326,2026-07-22T14:47:30.920965-04:00,3102851,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.612409610022162,4.06707684081253,36.53092089447618,46.53092089447618,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,327,2026-07-22T14:47:30.920965-04:00,3102852,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,6.010640515341549,4.943509412346725,36.47504430047311,46.47504430047311,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,328,2026-07-22T14:47:30.920965-04:00,3102853,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.731190283423267,4.051795387936468,36.42282783807234,46.42282783807234,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,329,2026-07-22T14:47:30.920965-04:00,3102854,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.258711384425631,3.9822804257918585,36.419351539650975,46.419351539650975,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,330,2026-07-22T14:47:30.920965-04:00,3102855,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.2079707912938105,3.2016374998568438,36.47580360550307,46.47580360550307,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,331,2026-07-22T14:47:30.920965-04:00,3102856,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.488580824825789,3.4084632484187978,36.45268574260543,46.45268574260543,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,332,2026-07-22T14:47:30.920965-04:00,3102857,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.466949816748688,3.6982376526421064,36.59932944086102,46.59932944086102,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,333,2026-07-22T14:47:30.920965-04:00,3102858,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.256680044136409,4.008975023555308,36.37006255511834,46.37006255511834,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,334,2026-07-22T14:47:30.920965-04:00,3102859,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.3334656963208644,3.232101259232801,36.55773791313389,46.55773791313389,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,335,2026-07-22T14:47:30.920965-04:00,3102860,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.2472099046399308,3.029702891249322,36.57942030610207,46.57942030610207,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,336,2026-07-22T14:47:30.920965-04:00,3102861,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.927761569355411,3.540401137195983,36.22149025944609,46.22149025944609,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,337,2026-07-22T14:47:30.920965-04:00,3102862,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.01958593177433,4.147859611243606,36.49237495601037,46.49237495601037,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,338,2026-07-22T14:47:30.920965-04:00,3102863,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.8512531677250905,3.3963234385811254,36.381191882677925,46.381191882677925,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,339,2026-07-22T14:47:30.920965-04:00,3102864,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.553021800550333,3.9396210717475433,36.54850464036651,46.54850464036651,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,340,2026-07-22T14:47:30.920965-04:00,3102865,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.02017095207146,3.6846311219710586,36.258107407456635,46.258107407456635,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,341,2026-07-22T14:47:30.920965-04:00,3102866,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,5.352404467851443,4.862825758642894,36.40316689596986,46.40316689596986,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,342,2026-07-22T14:47:30.920965-04:00,3102867,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,4.460462053825907,3.6631233946644692,36.407495999467415,46.407495999467415,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,343,2026-07-22T14:47:30.920965-04:00,3102868,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.552970798669236,3.3761391821678592,36.4029361879443,46.4029361879443,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,344,2026-07-22T14:47:30.920965-04:00,3102869,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.4699573647005977,3.232774920450467,36.52003022859604,46.52003022859604,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,345,2026-07-22T14:47:30.920965-04:00,3102870,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.4611070832736672,3.3649439788198428,36.26856158769818,46.26856158769818,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,346,2026-07-22T14:47:30.920965-04:00,3102871,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.9956470667732447,3.78419932789555,36.51082468512518,46.51082468512518,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
AV-PD-02,CFG-S01,347,2026-07-22T14:47:30.920965-04:00,3102872,flat_noise,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,0.0,3,true,true,3.9406170560946236,3.8325732648688415,36.49036396224055,46.49036396224055,0.05,0.1,0.01,true,No intended signal; every returned candidate is counted as a false alarm
