validation_id,configuration_id,condition,observation_window_id,frame_index,global_frame_index,timestamp,random_seed,sample_rate_hz,fft_size,raw_peak_count,frame_has_raw_candidates,confirmed_false_count,frame_has_confirmed_false,confirmed_frequencies_mhz,maximum_active_persistence_frames,required_hits,confirmation_window_frames,confirmation_tolerance_khz,valid,notes
AV-PC-01,CFG-S01,flat_noise,32,17,3117,2026-07-22T15:14:02.087344-04:00,3106142,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,18,3118,2026-07-22T15:14:02.087344-04:00,3106143,2048000.0,8192,3,true,1,true,-0.715250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,19,3119,2026-07-22T15:14:02.087344-04:00,3106144,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,20,3120,2026-07-22T15:14:02.087344-04:00,3106145,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,21,3121,2026-07-22T15:14:02.087344-04:00,3106146,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,22,3122,2026-07-22T15:14:02.087344-04:00,3106147,2048000.0,8192,3,true,1,true,-0.675500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,23,3123,2026-07-22T15:14:02.087344-04:00,3106148,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,24,3124,2026-07-22T15:14:02.087344-04:00,3106149,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,25,3125,2026-07-22T15:14:02.087344-04:00,3106150,2048000.0,8192,3,true,1,true,-0.529500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,26,3126,2026-07-22T15:14:02.087344-04:00,3106151,2048000.0,8192,3,true,1,true,-0.146250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,27,3127,2026-07-22T15:14:02.087344-04:00,3106152,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,28,3128,2026-07-22T15:14:02.087344-04:00,3106153,2048000.0,8192,3,true,1,true,0.179250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,29,3129,2026-07-22T15:14:02.087344-04:00,3106154,2048000.0,8192,3,true,1,true,-0.396000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,30,3130,2026-07-22T15:14:02.087344-04:00,3106155,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,31,3131,2026-07-22T15:14:02.087344-04:00,3106156,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,32,3132,2026-07-22T15:14:02.087344-04:00,3106157,2048000.0,8192,3,true,1,true,0.996000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,33,3133,2026-07-22T15:14:02.087344-04:00,3106158,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,34,3134,2026-07-22T15:14:02.087344-04:00,3106159,2048000.0,8192,3,true,1,true,-0.053750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,35,3135,2026-07-22T15:14:02.087344-04:00,3106160,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,36,3136,2026-07-22T15:14:02.087344-04:00,3106161,2048000.0,8192,3,true,1,true,-0.688000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,37,3137,2026-07-22T15:14:02.087344-04:00,3106162,2048000.0,8192,3,true,1,true,0.260750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,38,3138,2026-07-22T15:14:02.087344-04:00,3106163,2048000.0,8192,3,true,1,true,-0.418250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,39,3139,2026-07-22T15:14:02.087344-04:00,3106164,2048000.0,8192,3,true,1,true,0.170250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,40,3140,2026-07-22T15:14:02.087344-04:00,3106165,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,41,3141,2026-07-22T15:14:02.087344-04:00,3106166,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,42,3142,2026-07-22T15:14:02.087344-04:00,3106167,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,43,3143,2026-07-22T15:14:02.087344-04:00,3106168,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,44,3144,2026-07-22T15:14:02.087344-04:00,3106169,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,45,3145,2026-07-22T15:14:02.087344-04:00,3106170,2048000.0,8192,3,true,1,true,0.511000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,46,3146,2026-07-22T15:14:02.087344-04:00,3106171,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,47,3147,2026-07-22T15:14:02.087344-04:00,3106172,2048000.0,8192,3,true,1,true,-0.181000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,48,3148,2026-07-22T15:14:02.087344-04:00,3106173,2048000.0,8192,3,true,1,true,0.322000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,49,3149,2026-07-22T15:14:02.087344-04:00,3106174,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,50,3150,2026-07-22T15:14:02.087344-04:00,3106175,2048000.0,8192,3,true,1,true,-0.893000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,51,3151,2026-07-22T15:14:02.087344-04:00,3106176,2048000.0,8192,3,true,1,true,-0.008500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,52,3152,2026-07-22T15:14:02.087344-04:00,3106177,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,53,3153,2026-07-22T15:14:02.087344-04:00,3106178,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,54,3154,2026-07-22T15:14:02.087344-04:00,3106179,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,55,3155,2026-07-22T15:14:02.087344-04:00,3106180,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,56,3156,2026-07-22T15:14:02.087344-04:00,3106181,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,57,3157,2026-07-22T15:14:02.087344-04:00,3106182,2048000.0,8192,3,true,1,true,-0.890500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,58,3158,2026-07-22T15:14:02.087344-04:00,3106183,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,59,3159,2026-07-22T15:14:02.087344-04:00,3106184,2048000.0,8192,3,true,1,true,0.098000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,60,3160,2026-07-22T15:14:02.087344-04:00,3106185,2048000.0,8192,3,true,1,true,0.865000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,61,3161,2026-07-22T15:14:02.087344-04:00,3106186,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,62,3162,2026-07-22T15:14:02.087344-04:00,3106187,2048000.0,8192,3,true,1,true,0.577250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,63,3163,2026-07-22T15:14:02.087344-04:00,3106188,2048000.0,8192,3,true,1,true,0.310750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,64,3164,2026-07-22T15:14:02.087344-04:00,3106189,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,65,3165,2026-07-22T15:14:02.087344-04:00,3106190,2048000.0,8192,3,true,1,true,-0.552000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,66,3166,2026-07-22T15:14:02.087344-04:00,3106191,2048000.0,8192,3,true,2,true,-0.533750;0.624000,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,67,3167,2026-07-22T15:14:02.087344-04:00,3106192,2048000.0,8192,3,true,1,true,0.645500,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,68,3168,2026-07-22T15:14:02.087344-04:00,3106193,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,69,3169,2026-07-22T15:14:02.087344-04:00,3106194,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,70,3170,2026-07-22T15:14:02.087344-04:00,3106195,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,71,3171,2026-07-22T15:14:02.087344-04:00,3106196,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,72,3172,2026-07-22T15:14:02.087344-04:00,3106197,2048000.0,8192,3,true,1,true,0.890250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,73,3173,2026-07-22T15:14:02.087344-04:00,3106198,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,74,3174,2026-07-22T15:14:02.087344-04:00,3106199,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,75,3175,2026-07-22T15:14:02.087344-04:00,3106200,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,76,3176,2026-07-22T15:14:02.087344-04:00,3106201,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,77,3177,2026-07-22T15:14:02.087344-04:00,3106202,2048000.0,8192,3,true,1,true,0.309250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,78,3178,2026-07-22T15:14:02.087344-04:00,3106203,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,79,3179,2026-07-22T15:14:02.087344-04:00,3106204,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,80,3180,2026-07-22T15:14:02.087344-04:00,3106205,2048000.0,8192,3,true,1,true,-0.886750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,81,3181,2026-07-22T15:14:02.087344-04:00,3106206,2048000.0,8192,3,true,1,true,0.452250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,82,3182,2026-07-22T15:14:02.087344-04:00,3106207,2048000.0,8192,3,true,1,true,-0.557000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,83,3183,2026-07-22T15:14:02.087344-04:00,3106208,2048000.0,8192,3,true,1,true,0.437750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,84,3184,2026-07-22T15:14:02.087344-04:00,3106209,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,85,3185,2026-07-22T15:14:02.087344-04:00,3106210,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,86,3186,2026-07-22T15:14:02.087344-04:00,3106211,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,87,3187,2026-07-22T15:14:02.087344-04:00,3106212,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,88,3188,2026-07-22T15:14:02.087344-04:00,3106213,2048000.0,8192,3,true,1,true,0.328750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,89,3189,2026-07-22T15:14:02.087344-04:00,3106214,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,90,3190,2026-07-22T15:14:02.087344-04:00,3106215,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,91,3191,2026-07-22T15:14:02.087344-04:00,3106216,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,92,3192,2026-07-22T15:14:02.087344-04:00,3106217,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,93,3193,2026-07-22T15:14:02.087344-04:00,3106218,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,94,3194,2026-07-22T15:14:02.087344-04:00,3106219,2048000.0,8192,3,true,1,true,0.897250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,95,3195,2026-07-22T15:14:02.087344-04:00,3106220,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,96,3196,2026-07-22T15:14:02.087344-04:00,3106221,2048000.0,8192,3,true,1,true,0.916250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,97,3197,2026-07-22T15:14:02.087344-04:00,3106222,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,98,3198,2026-07-22T15:14:02.087344-04:00,3106223,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,99,3199,2026-07-22T15:14:02.087344-04:00,3106224,2048000.0,8192,3,true,1,true,-0.314250,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,32,100,3200,2026-07-22T15:14:02.087344-04:00,3106225,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,33,1,3201,2026-07-22T15:14:02.087344-04:00,3106226,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,33,2,3202,2026-07-22T15:14:02.087344-04:00,3106227,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,33,3,3203,2026-07-22T15:14:02.087344-04:00,3106228,2048000.0,8192,3,true,1,true,0.127000,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,33,4,3204,2026-07-22T15:14:02.087344-04:00,3106229,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,33,5,3205,2026-07-22T15:14:02.087344-04:00,3106230,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,33,6,3206,2026-07-22T15:14:02.087344-04:00,3106231,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,33,7,3207,2026-07-22T15:14:02.087344-04:00,3106232,2048000.0,8192,3,true,1,true,1.007750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,33,8,3208,2026-07-22T15:14:02.087344-04:00,3106233,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,33,9,3209,2026-07-22T15:14:02.087344-04:00,3106234,2048000.0,8192,3,true,2,true,0.781750;0.191750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,33,10,3210,2026-07-22T15:14:02.087344-04:00,3106235,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,33,11,3211,2026-07-22T15:14:02.087344-04:00,3106236,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,33,12,3212,2026-07-22T15:14:02.087344-04:00,3106237,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,33,13,3213,2026-07-22T15:14:02.087344-04:00,3106238,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,33,14,3214,2026-07-22T15:14:02.087344-04:00,3106239,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,33,15,3215,2026-07-22T15:14:02.087344-04:00,3106240,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,33,16,3216,2026-07-22T15:14:02.087344-04:00,3106241,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,33,17,3217,2026-07-22T15:14:02.087344-04:00,3106242,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,33,18,3218,2026-07-22T15:14:02.087344-04:00,3106243,2048000.0,8192,3,true,0,false,NA,0,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,33,19,3219,2026-07-22T15:14:02.087344-04:00,3106244,2048000.0,8192,3,true,1,true,0.949500,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,33,20,3220,2026-07-22T15:14:02.087344-04:00,3106245,2048000.0,8192,3,true,1,true,0.938750,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,33,21,3221,2026-07-22T15:14:02.087344-04:00,3106246,2048000.0,8192,3,true,1,true,0.645750,1,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
AV-PC-01,CFG-S01,flat_noise,33,22,3222,2026-07-22T15:14:02.087344-04:00,3106247,2048000.0,8192,3,true,1,true,0.638250,2,2,3,25.0,true,Consecutive noise-only frame; every confirmed peak is false
