validation_id,configuration_id,trial_id,timestamp,random_seed,sample_rate_hz,fft_size,bin_spacing_hz,shape,controlled_minus_15db_width_khz,center_frequency_hz,peak_level_db,baseline_level_db,returned_peak_count,detected_frequency_hz,frequency_error_hz,estimated_minus_15db_width_khz,width_error_khz,absolute_width_error_khz,relative_width_error_percent,detected,valid,notes
AV-BW-01,CFG-S01,1,2026-07-22T15:53:14.896352-04:00,4201326,2048000.0,8192,250.0,gaussian,5.0,139364.93369039037,45.0,5.0,1,139250.0,-114.93369039037498,5.250000000001753,0.25000000000175326,0.25000000000175326,5.000000000035065,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,248,2026-07-22T15:53:14.896352-04:00,4201573,2048000.0,8192,250.0,gaussian,100.0,490474.864562,45.0,5.0,1,490500.0,25.135438000026625,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,249,2026-07-22T15:53:14.896352-04:00,4201574,2048000.0,8192,250.0,gaussian,100.0,640668.5765158676,45.0,5.0,1,640750.0,81.42348413239233,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,250,2026-07-22T15:53:14.896352-04:00,4201575,2048000.0,8192,250.0,gaussian,100.0,-245184.1886445794,45.0,5.0,1,-245250.0,-65.81135542059201,100.25000000003348,0.2500000000334808,0.2500000000334808,0.2500000000334808,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,251,2026-07-22T15:53:14.896352-04:00,4201576,2048000.0,8192,250.0,gaussian,200.0,-55552.47716432668,45.0,5.0,1,-55500.0,52.477164326679485,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,252,2026-07-22T15:53:14.896352-04:00,4201577,2048000.0,8192,250.0,gaussian,200.0,476267.2401687074,45.0,5.0,1,476250.0,-17.240168707387056,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,253,2026-07-22T15:53:14.896352-04:00,4201578,2048000.0,8192,250.0,gaussian,200.0,-549899.5085664125,45.0,5.0,1,-550000.0,-100.49143358750734,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,254,2026-07-22T15:53:14.896352-04:00,4201579,2048000.0,8192,250.0,gaussian,200.0,428744.12468164414,45.0,5.0,1,428750.0,5.875318355858326,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,255,2026-07-22T15:53:14.896352-04:00,4201580,2048000.0,8192,250.0,gaussian,200.0,-637633.0334223937,45.0,5.0,1,-637750.0,-116.96657760627568,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,256,2026-07-22T15:53:14.896352-04:00,4201581,2048000.0,8192,250.0,gaussian,200.0,518212.7302684811,45.0,5.0,1,518250.0,37.26973151892889,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,257,2026-07-22T15:53:14.896352-04:00,4201582,2048000.0,8192,250.0,gaussian,200.0,418995.06410552165,45.0,5.0,1,419000.0,4.93589447834529,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,258,2026-07-22T15:53:14.896352-04:00,4201583,2048000.0,8192,250.0,gaussian,200.0,-44878.68581213038,45.0,5.0,1,-45000.0,-121.31418786961876,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,259,2026-07-22T15:53:14.896352-04:00,4201584,2048000.0,8192,250.0,gaussian,200.0,-782068.1602056434,45.0,5.0,1,-782000.0,68.16020564339124,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,260,2026-07-22T15:53:14.896352-04:00,4201585,2048000.0,8192,250.0,gaussian,200.0,-543111.705305931,45.0,5.0,1,-543000.0,111.70530593104195,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,261,2026-07-22T15:53:14.896352-04:00,4201586,2048000.0,8192,250.0,gaussian,200.0,-82362.13762916335,45.0,5.0,1,-82250.0,112.13762916334963,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,262,2026-07-22T15:53:14.896352-04:00,4201587,2048000.0,8192,250.0,gaussian,200.0,-251397.46018338227,45.0,5.0,1,-251500.0,-102.53981661773287,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,263,2026-07-22T15:53:14.896352-04:00,4201588,2048000.0,8192,250.0,gaussian,200.0,340077.63064650254,45.0,5.0,1,340000.0,-77.63064650254091,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,264,2026-07-22T15:53:14.896352-04:00,4201589,2048000.0,8192,250.0,gaussian,200.0,-736700.0149634182,45.0,5.0,1,-736750.0,-49.985036581754684,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,265,2026-07-22T15:53:14.896352-04:00,4201590,2048000.0,8192,250.0,gaussian,200.0,-624882.0430835193,45.0,5.0,1,-625000.0,-117.95691648067441,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,266,2026-07-22T15:53:14.896352-04:00,4201591,2048000.0,8192,250.0,gaussian,200.0,-352139.17492317536,45.0,5.0,1,-352250.0,-110.8250768246362,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,267,2026-07-22T15:53:14.896352-04:00,4201592,2048000.0,8192,250.0,gaussian,200.0,510425.0550026648,45.0,5.0,1,510499.99999999994,74.94499733514385,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,268,2026-07-22T15:53:14.896352-04:00,4201593,2048000.0,8192,250.0,gaussian,200.0,-331506.5756043822,45.0,5.0,1,-331500.0,6.575604382203892,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,269,2026-07-22T15:53:14.896352-04:00,4201594,2048000.0,8192,250.0,gaussian,200.0,210710.84245654498,45.0,5.0,1,210750.0,39.15754345501773,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,270,2026-07-22T15:53:14.896352-04:00,4201595,2048000.0,8192,250.0,gaussian,200.0,-106279.42935863764,45.0,5.0,1,-106250.0,29.429358637644327,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,271,2026-07-22T15:53:14.896352-04:00,4201596,2048000.0,8192,250.0,gaussian,200.0,215651.6709602252,45.0,5.0,1,215750.0,98.329039774806,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,272,2026-07-22T15:53:14.896352-04:00,4201597,2048000.0,8192,250.0,gaussian,200.0,238777.94870952272,45.0,5.0,1,238750.0,-27.94870952272322,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,273,2026-07-22T15:53:14.896352-04:00,4201598,2048000.0,8192,250.0,gaussian,200.0,-772701.3391176043,45.0,5.0,1,-772750.0,-48.66088239569217,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,274,2026-07-22T15:53:14.896352-04:00,4201599,2048000.0,8192,250.0,gaussian,200.0,499759.90130592935,45.0,5.0,1,499750.0,-9.901305929350201,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,275,2026-07-22T15:53:14.896352-04:00,4201600,2048000.0,8192,250.0,gaussian,200.0,-10351.562811842312,45.0,5.0,1,-10250.0,101.56281184231193,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,276,2026-07-22T15:53:14.896352-04:00,4201601,2048000.0,8192,250.0,gaussian,200.0,660476.5620581579,45.0,5.0,1,660500.0,23.437941842130385,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,277,2026-07-22T15:53:14.896352-04:00,4201602,2048000.0,8192,250.0,gaussian,200.0,-319069.34995309345,45.0,5.0,1,-319000.0,69.34995309344959,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,278,2026-07-22T15:53:14.896352-04:00,4201603,2048000.0,8192,250.0,gaussian,200.0,-304128.2722789052,45.0,5.0,1,-304250.0,-121.7277210947941,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,279,2026-07-22T15:53:14.896352-04:00,4201604,2048000.0,8192,250.0,gaussian,200.0,-762103.5852391899,45.0,5.0,1,-762000.0,103.58523918990977,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,280,2026-07-22T15:53:14.896352-04:00,4201605,2048000.0,8192,250.0,gaussian,200.0,562685.352151668,45.0,5.0,1,562750.0,64.64784833195154,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,281,2026-07-22T15:53:14.896352-04:00,4201606,2048000.0,8192,250.0,gaussian,200.0,-527662.4834261138,45.0,5.0,1,-527750.0,-87.51657388615422,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,282,2026-07-22T15:53:14.896352-04:00,4201607,2048000.0,8192,250.0,gaussian,200.0,-412241.777423752,45.0,5.0,1,-412250.0,-8.222576247993857,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,283,2026-07-22T15:53:14.896352-04:00,4201608,2048000.0,8192,250.0,gaussian,200.0,627759.6882595886,45.0,5.0,1,627750.0,-9.688259588554502,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,284,2026-07-22T15:53:14.896352-04:00,4201609,2048000.0,8192,250.0,gaussian,200.0,150978.05711011685,45.0,5.0,1,151000.0,21.94288988315384,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,285,2026-07-22T15:53:14.896352-04:00,4201610,2048000.0,8192,250.0,gaussian,200.0,-142270.19999377202,45.0,5.0,1,-142250.0,20.199993772024754,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,286,2026-07-22T15:53:14.896352-04:00,4201611,2048000.0,8192,250.0,gaussian,200.0,-324253.3832094968,45.0,5.0,1,-324250.0,3.383209496794734,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,287,2026-07-22T15:53:14.896352-04:00,4201612,2048000.0,8192,250.0,gaussian,200.0,-562000.9555270312,45.0,5.0,1,-562000.0,0.9555270312121138,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,288,2026-07-22T15:53:14.896352-04:00,4201613,2048000.0,8192,250.0,gaussian,200.0,303061.49181066285,45.0,5.0,1,303000.0,-61.49181066284655,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,289,2026-07-22T15:53:14.896352-04:00,4201614,2048000.0,8192,250.0,gaussian,200.0,499251.55772328185,45.0,5.0,1,499250.0,-1.5577232818468474,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,290,2026-07-22T15:53:14.896352-04:00,4201615,2048000.0,8192,250.0,gaussian,200.0,133064.68945003298,45.0,5.0,1,133000.0,-64.68945003297995,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,291,2026-07-22T15:53:14.896352-04:00,4201616,2048000.0,8192,250.0,gaussian,200.0,-370231.26708040445,45.0,5.0,1,-370250.0,-18.73291959555354,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,292,2026-07-22T15:53:14.896352-04:00,4201617,2048000.0,8192,250.0,gaussian,200.0,-796209.174299075,45.0,5.0,1,-796250.0,-40.82570092496462,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,293,2026-07-22T15:53:14.896352-04:00,4201618,2048000.0,8192,250.0,gaussian,200.0,-373964.84524301824,45.0,5.0,1,-374000.0,-35.15475698176306,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,294,2026-07-22T15:53:14.896352-04:00,4201619,2048000.0,8192,250.0,gaussian,200.0,-261668.98808625148,45.0,5.0,1,-261749.99999999997,-81.01191374848713,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,295,2026-07-22T15:53:14.896352-04:00,4201620,2048000.0,8192,250.0,gaussian,200.0,-689011.4851289269,45.0,5.0,1,-689000.0,11.485128926928155,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,296,2026-07-22T15:53:14.896352-04:00,4201621,2048000.0,8192,250.0,gaussian,200.0,55815.59423706087,45.0,5.0,1,55750.0,-65.59423706086818,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,297,2026-07-22T15:53:14.896352-04:00,4201622,2048000.0,8192,250.0,gaussian,200.0,-544883.6145566257,45.0,5.0,1,-545000.0,-116.38544337428175,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,298,2026-07-22T15:53:14.896352-04:00,4201623,2048000.0,8192,250.0,gaussian,200.0,284071.8717884869,45.0,5.0,1,284000.0,-71.87178848689655,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,299,2026-07-22T15:53:14.896352-04:00,4201624,2048000.0,8192,250.0,gaussian,200.0,-247502.02302809854,45.0,5.0,1,-247500.0,2.0230280985415448,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,300,2026-07-22T15:53:14.896352-04:00,4201625,2048000.0,8192,250.0,gaussian,200.0,809836.7331108784,45.0,5.0,1,809750.0,-86.73311087838374,200.25000000006688,0.2500000000668763,0.2500000000668763,0.12500000003343814,true,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,301,2026-07-22T15:53:14.896352-04:00,4201626,2048000.0,8192,250.0,gaussian,400.0,268433.4638586204,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,302,2026-07-22T15:53:14.896352-04:00,4201627,2048000.0,8192,250.0,gaussian,400.0,474469.26892186253,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,303,2026-07-22T15:53:14.896352-04:00,4201628,2048000.0,8192,250.0,gaussian,400.0,503071.77334170666,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,304,2026-07-22T15:53:14.896352-04:00,4201629,2048000.0,8192,250.0,gaussian,400.0,-251823.8890020431,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,305,2026-07-22T15:53:14.896352-04:00,4201630,2048000.0,8192,250.0,gaussian,400.0,1088.7822388314294,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,306,2026-07-22T15:53:14.896352-04:00,4201631,2048000.0,8192,250.0,gaussian,400.0,663780.9650380696,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,307,2026-07-22T15:53:14.896352-04:00,4201632,2048000.0,8192,250.0,gaussian,400.0,136604.53752194144,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,308,2026-07-22T15:53:14.896352-04:00,4201633,2048000.0,8192,250.0,gaussian,400.0,218432.81617957258,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,309,2026-07-22T15:53:14.896352-04:00,4201634,2048000.0,8192,250.0,gaussian,400.0,-178786.86882381325,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,310,2026-07-22T15:53:14.896352-04:00,4201635,2048000.0,8192,250.0,gaussian,400.0,-508557.99007368885,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
AV-BW-01,CFG-S01,311,2026-07-22T15:53:14.896352-04:00,4201636,2048000.0,8192,250.0,gaussian,400.0,-431378.8132799588,45.0,5.0,0,NA,NA,NA,NA,NA,NA,false,true,Controlled analytical -15 dB width; unchanged detector heuristic
