validation_id,configuration_id,trial_id,timestamp,random_seed,bin_count,layout,requested_occupancy_percent,occupied_bin_count,realized_expected_occupancy_percent,measured_occupancy_percent,measurement_error_percentage_points,threshold_mode,minimum_threshold_db,maximum_threshold_db,minimum_occupied_excess_db,maximum_occupied_excess_db,meter_filled_bar_count,valid,notes
AV-OCC-01,CFG-S01,287,2026-07-22T16:08:16.510474-04:00,5011612,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.003464262025553,41.99445075727954,0.1011557649678292,19.99603294828055,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,288,2026-07-22T16:08:16.510474-04:00,5011613,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.000726732606108,41.99763727855844,0.1083302716056876,19.999460649863416,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,289,2026-07-22T16:08:16.510474-04:00,5011614,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.005321398334797,41.999652198373,0.10206751250044967,19.998065233485733,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,290,2026-07-22T16:08:16.510474-04:00,5011615,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.004176980959826,41.99921755326258,0.10159274613401756,19.99760829424744,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,291,2026-07-22T16:08:16.510474-04:00,5011616,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.00314003982669,41.99951917941782,0.10788529234606581,19.997623765451827,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,292,2026-07-22T16:08:16.510474-04:00,5011617,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.006626647778713,41.998750802074795,0.10126985072794467,19.984593508469832,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,293,2026-07-22T16:08:16.510474-04:00,5011618,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.00064210289902,41.9988494031593,0.10098789593637084,19.999737539062757,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,294,2026-07-22T16:08:16.510474-04:00,5011619,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.00480368093198,41.999798290126385,0.1039656582033045,19.998589324977047,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,295,2026-07-22T16:08:16.510474-04:00,5011620,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.004388597711824,41.99882577921323,0.11350575718635247,19.99906684326687,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,296,2026-07-22T16:08:16.510474-04:00,5011621,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.0000192778814,41.99472391077003,0.11776273406268496,19.980664835338857,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,297,2026-07-22T16:08:16.510474-04:00,5011622,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.005614694927772,41.99887163812437,0.10103853551051675,19.968338715332276,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,298,2026-07-22T16:08:16.510474-04:00,5011623,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.001990064799074,41.99924017035836,0.10089333004423812,19.990837265478184,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,299,2026-07-22T16:08:16.510474-04:00,5011624,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.000485351888926,41.997719670678926,0.10619024929050476,19.99600377365715,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,300,2026-07-22T16:08:16.510474-04:00,5011625,8192,clustered,50.0,4096,50.0,50.0,0.0,independent per-bin threshold,18.00123681731625,41.996289353006276,0.1081679811895474,19.995675058919375,5,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,301,2026-07-22T16:08:16.510474-04:00,5011626,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.001489063197436,41.999733610539295,0.10049126271103498,19.99632100830607,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,302,2026-07-22T16:08:16.510474-04:00,5011627,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.000541595271585,41.99650326837241,0.10521394496705323,19.999114222033448,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,303,2026-07-22T16:08:16.510474-04:00,5011628,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.001096294760195,41.99693203732619,0.10037649602955272,19.9982030310552,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,304,2026-07-22T16:08:16.510474-04:00,5011629,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.0011609031072,41.990062045376,0.10601729682974244,19.99850582709308,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,305,2026-07-22T16:08:16.510474-04:00,5011630,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.002885354854556,41.99995997017615,0.10283364713727473,19.999779933855645,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,306,2026-07-22T16:08:16.510474-04:00,5011631,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.000218980082565,41.99951333095816,0.10957904426038098,19.997248341158738,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,307,2026-07-22T16:08:16.510474-04:00,5011632,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.001058894409844,41.993036860217245,0.102132243535054,19.997617646147624,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,308,2026-07-22T16:08:16.510474-04:00,5011633,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.00102702451283,41.998943496326156,0.1085524383235491,19.99692058272154,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,309,2026-07-22T16:08:16.510474-04:00,5011634,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.005309771608818,41.99293626096257,0.1034139464439705,19.999955255192873,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,310,2026-07-22T16:08:16.510474-04:00,5011635,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.008644875429773,41.995782995654956,0.10044233943998437,19.999212742047007,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,311,2026-07-22T16:08:16.510474-04:00,5011636,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.003588260643113,41.997129423097995,0.10632930387673654,19.98894452784006,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,312,2026-07-22T16:08:16.510474-04:00,5011637,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.00764982771481,41.99947607585374,0.10129199296706659,19.999783373724007,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,313,2026-07-22T16:08:16.510474-04:00,5011638,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.00023482466594,41.996298487026266,0.1003370446728502,19.996353889434687,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,314,2026-07-22T16:08:16.510474-04:00,5011639,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.004900568173205,41.99975367390903,0.10225567914645081,19.998033352502294,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,315,2026-07-22T16:08:16.510474-04:00,5011640,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.00164201316819,41.99785578841292,0.10033204258030476,19.999082339478424,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,316,2026-07-22T16:08:16.510474-04:00,5011641,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.007905705708172,41.990398120301094,0.10980805801286525,19.999680905277337,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,317,2026-07-22T16:08:16.510474-04:00,5011642,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.0005148051344,41.99551024967958,0.10123470757785431,19.998432423581185,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,318,2026-07-22T16:08:16.510474-04:00,5011643,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.01210005856656,41.99262972545141,0.1015915927136238,19.99809218916209,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,319,2026-07-22T16:08:16.510474-04:00,5011644,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.00275331266118,41.99461876934337,0.10093206403934178,19.999576637423978,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,320,2026-07-22T16:08:16.510474-04:00,5011645,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.006104008273688,41.99405675418177,0.10223355428387326,19.99833568789416,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,321,2026-07-22T16:08:16.510474-04:00,5011646,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.00859979443976,41.994781306423654,0.10430397754500365,19.997988481546848,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,322,2026-07-22T16:08:16.510474-04:00,5011647,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.00635308393582,41.999919451536,0.10048900880797457,19.999964876111115,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,323,2026-07-22T16:08:16.510474-04:00,5011648,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.000433254246573,41.99831878190762,0.10215932454847847,19.998140185380212,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,324,2026-07-22T16:08:16.510474-04:00,5011649,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.007964963339933,41.99268145357271,0.10081735112824636,19.99671632414873,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,325,2026-07-22T16:08:16.510474-04:00,5011650,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.002820620999053,41.99945971917071,0.10147790280511126,19.99768032822834,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,326,2026-07-22T16:08:16.510474-04:00,5011651,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.000800760232263,41.99962901574033,0.10307282344410781,19.999522769931385,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,327,2026-07-22T16:08:16.510474-04:00,5011652,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.000494652782493,41.9995571478236,0.1014934176411975,19.99946945443876,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,328,2026-07-22T16:08:16.510474-04:00,5011653,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.005191037886846,41.99461049930118,0.10131447678519645,19.996667220416025,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,329,2026-07-22T16:08:16.510474-04:00,5011654,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.002836412975284,41.99781585766128,0.11168186218094113,19.99428553600535,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,330,2026-07-22T16:08:16.510474-04:00,5011655,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.003603597555255,41.992400361147986,0.10242641879339652,19.99976654996433,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,331,2026-07-22T16:08:16.510474-04:00,5011656,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.003272837474665,41.9929337919492,0.10398453551579008,19.993716532250907,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,332,2026-07-22T16:08:16.510474-04:00,5011657,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.002801257586988,41.999350463470485,0.10048671022027705,19.999559175119966,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,333,2026-07-22T16:08:16.510474-04:00,5011658,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.00437839824216,41.99688071226102,0.10196844952409531,19.998325701960773,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,334,2026-07-22T16:08:16.510474-04:00,5011659,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.00192752317758,41.99970364521985,0.10719996378497221,19.997697878345857,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,335,2026-07-22T16:08:16.510474-04:00,5011660,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.000552092228865,41.999396309363206,0.10639960661436457,19.99922035513853,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,336,2026-07-22T16:08:16.510474-04:00,5011661,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.00243571897031,41.998838603523524,0.10336691217014367,19.99664098144538,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,337,2026-07-22T16:08:16.510474-04:00,5011662,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.00089929590661,41.99689493593897,0.10925572094132185,19.999415179340513,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,338,2026-07-22T16:08:16.510474-04:00,5011663,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.000294611985197,41.99998824594214,0.10309001915920965,19.997990151877353,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,339,2026-07-22T16:08:16.510474-04:00,5011664,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.002862036968715,41.995730662218484,0.10252454208947703,19.995020838282333,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,340,2026-07-22T16:08:16.510474-04:00,5011665,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.004109792980344,41.998828723633245,0.10085123829508602,19.996863236536015,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,341,2026-07-22T16:08:16.510474-04:00,5011666,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.002820169210068,41.99922424097205,0.1001576236596643,19.99377335455561,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,342,2026-07-22T16:08:16.510474-04:00,5011667,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.000096196938166,41.99930008676529,0.11541272921883798,19.999094998819373,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,343,2026-07-22T16:08:16.510474-04:00,5011668,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.00277101903899,41.996130439585045,0.10318302120599906,19.994270124017348,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,344,2026-07-22T16:08:16.510474-04:00,5011669,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.004168557148397,41.99807079946497,0.11179458660042733,19.99610659143518,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,345,2026-07-22T16:08:16.510474-04:00,5011670,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.00004327818167,41.9908793516839,0.10682211692536124,19.996146895660758,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,346,2026-07-22T16:08:16.510474-04:00,5011671,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.000107207481292,41.998915443011086,0.10426439059573205,19.999355376571717,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,347,2026-07-22T16:08:16.510474-04:00,5011672,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.00309388468424,41.99541314316376,0.10238695549572754,19.99983035632639,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,348,2026-07-22T16:08:16.510474-04:00,5011673,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.010691419403596,41.99922233732086,0.10134163805444028,19.995333668355453,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,349,2026-07-22T16:08:16.510474-04:00,5011674,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.001164066435724,41.99719706833712,0.10041231169494269,19.998675902036066,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,350,2026-07-22T16:08:16.510474-04:00,5011675,8192,clustered,75.0,6144,75.0,75.0,0.0,independent per-bin threshold,18.003857361522343,41.9974098809592,0.1107401691949203,19.99423235717962,7,true,Expected value uses realized integer-bin fraction
AV-OCC-01,CFG-S01,351,2026-07-22T16:08:16.510474-04:00,5011676,8192,clustered,90.0,7373,90.00244140625,90.00244140625,0.0,independent per-bin threshold,18.001313478490818,41.997672471167085,0.10464084125627908,19.99987741832476,9,true,Expected value uses realized integer-bin fraction
