validation_id,configuration_id,timestamp,detector,scenario,trial_index,random_seed,sample_rate_hz,fft_size,bin_spacing_hz,expected_count,detected_count,true_positive_count,false_positive_count,false_negative_count,frame_has_false_alarm,frequency_errors_hz,runtime_ms,finite_threshold_median_db
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,251,3124254,2048000.0,8192,250.0,2,3,2,1,0,true,-117.398053275;-117.398053275,14.108040995779447,48.281638549189395
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,252,3124255,2048000.0,8192,250.0,2,3,2,1,0,true,40.023813127;40.023813127,13.792208002996631,48.18740433795455
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,252,3124255,2048000.0,8192,250.0,2,3,2,1,0,true,40.023813127;40.023813127,0.4268329939804971,46.34991209466523
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,253,3124256,2048000.0,8192,250.0,2,3,2,1,0,true,-56.523341017;-56.523341017,0.41812501149252057,46.4893336148082
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,253,3124256,2048000.0,8192,250.0,2,3,2,1,0,true,-56.523341017;-56.523341017,13.747791992500424,48.16626508915632
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,254,3124257,2048000.0,8192,250.0,2,3,2,1,0,true,-48.844067108;-48.844067108,13.712625004700385,48.30522514356904
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,254,3124257,2048000.0,8192,250.0,2,3,2,1,0,true,-48.844067108;-48.844067108,0.4266250034561381,46.5036670630866
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,255,3124258,2048000.0,8192,250.0,2,3,2,1,0,true,-108.535092362;-108.535092362,0.3796660021180287,46.5173274469054
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,255,3124258,2048000.0,8192,250.0,2,3,2,1,0,true,-108.535092362;-108.535092362,13.85429200308863,48.19774125111411
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,256,3124259,2048000.0,8192,250.0,2,3,1,2,1,true,68.648973075,13.941958008217625,48.18973826720444
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,256,3124259,2048000.0,8192,250.0,2,3,1,2,1,true,68.648973075,0.41974999476224184,46.44656062404347
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,257,3124260,2048000.0,8192,250.0,2,3,2,1,0,true,-86.810236414;-86.810236414,0.4182090051472187,46.38924519106955
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,257,3124260,2048000.0,8192,250.0,2,3,2,1,0,true,-86.810236414;-86.810236414,13.851540992618538,48.199264375472204
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,258,3124261,2048000.0,8192,250.0,2,3,2,1,0,true,-3.193823051;-3.193823051,13.914790994022042,48.286764837920686
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,258,3124261,2048000.0,8192,250.0,2,3,2,1,0,true,-3.193823051;-3.193823051,0.43179100612178445,46.58641784966849
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,259,3124262,2048000.0,8192,250.0,2,3,2,1,0,true,-67.982065729;-67.982065729,0.41575000796001405,46.422082294288
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,259,3124262,2048000.0,8192,250.0,2,3,2,1,0,true,-67.982065729;-67.982065729,13.863791988114826,48.064974982578505
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,260,3124263,2048000.0,8192,250.0,2,3,2,1,0,true,120.666113553;120.666113553,13.815083002555184,48.2690424203166
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,260,3124263,2048000.0,8192,250.0,2,3,2,1,0,true,120.666113553;120.666113553,0.40412500675302,46.27208076409457
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,261,3124264,2048000.0,8192,250.0,2,3,2,1,0,true,-125.246156189;-125.246156189,0.4257910040905699,46.537509533143
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,261,3124264,2048000.0,8192,250.0,2,3,2,1,0,true,-125.246156189;-125.246156189,14.160542006720789,48.2564318955465
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,262,3124265,2048000.0,8192,250.0,2,3,2,1,0,true,17.676890848;17.676890848,13.87229199463036,48.21963164617725
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,262,3124265,2048000.0,8192,250.0,2,3,2,1,0,true,17.676890848;17.676890848,0.39783300599083304,46.405029912203275
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,263,3124266,2048000.0,8192,250.0,2,3,2,1,0,true,-32.184499722;-32.184499722,0.3868329949909821,46.400846097670694
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,263,3124266,2048000.0,8192,250.0,2,3,2,1,0,true,-32.184499722;-32.184499722,14.019541995367035,48.245377093516545
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,264,3124267,2048000.0,8192,250.0,2,3,2,1,0,true,14.566961354;14.566961354,13.449167003273033,48.351883841785664
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,264,3124267,2048000.0,8192,250.0,2,3,2,1,0,true,14.566961354;14.566961354,0.4355000128271058,46.43773718077555
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,265,3124268,2048000.0,8192,250.0,2,3,2,1,0,true,-77.736355439;-77.736355439,0.40800000715535134,46.52270357657009
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,265,3124268,2048000.0,8192,250.0,2,3,2,1,0,true,-77.736355439;-77.736355439,13.748666999163106,48.110699492779
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,266,3124269,2048000.0,8192,250.0,2,3,2,1,0,true,-104.360289346;145.639710654,14.01804099441506,48.07824176695295
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,266,3124269,2048000.0,8192,250.0,2,3,2,1,0,true,-104.360289346;145.639710654,0.44229099876247346,46.27738699358853
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,267,3124270,2048000.0,8192,250.0,2,3,2,1,0,true,109.854143867;109.854143867,0.43087500671390444,46.27428024265124
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,267,3124270,2048000.0,8192,250.0,2,3,2,1,0,true,109.854143867;109.854143867,13.957957999082282,48.14126013988673
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,268,3124271,2048000.0,8192,250.0,2,3,2,1,0,true,-107.799556356;-107.799556356,13.707958001759835,48.029436056497076
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,268,3124271,2048000.0,8192,250.0,2,3,2,1,0,true,-107.799556356;-107.799556356,0.4420000041136518,46.27138107335358
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,269,3124272,2048000.0,8192,250.0,2,3,2,1,0,true,-47.638539883;-47.638539883,0.39933298830874264,46.14954179502016
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,269,3124272,2048000.0,8192,250.0,2,3,2,1,0,true,-47.638539883;-47.638539883,13.9681250002468,48.19942350889277
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,270,3124273,2048000.0,8192,250.0,2,3,2,1,0,true,77.265209693;77.265209693,14.081875007832423,48.367014364021415
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,270,3124273,2048000.0,8192,250.0,2,3,2,1,0,true,77.265209693;77.265209693,0.45566700282506645,46.49874637529124
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,271,3124274,2048000.0,8192,250.0,2,3,2,1,0,true,0.801007837;0.801007837,0.4090830043423921,46.38098020688178
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,271,3124274,2048000.0,8192,250.0,2,3,2,1,0,true,0.801007837;0.801007837,13.576208002632484,48.17541272450646
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,272,3124275,2048000.0,8192,250.0,2,3,2,1,0,true,-113.411459612;136.588540388,14.126541005680338,48.150979002010665
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,272,3124275,2048000.0,8192,250.0,2,3,2,1,0,true,-113.411459612;136.588540388,0.4594589991029352,46.41762359690938
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,273,3124276,2048000.0,8192,250.0,2,3,2,1,0,true,-40.494894207;-40.494894207,0.4642500134650618,46.38825025206111
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,273,3124276,2048000.0,8192,250.0,2,3,2,1,0,true,-40.494894207;-40.494894207,14.956125000026077,48.15842474312774
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,274,3124277,2048000.0,8192,250.0,2,3,2,1,0,true,2.841850432;2.841850432,14.784458006033674,48.31503907553201
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,274,3124277,2048000.0,8192,250.0,2,3,2,1,0,true,2.841850432;2.841850432,0.42679099715314806,46.59484898252184
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,275,3124278,2048000.0,8192,250.0,2,3,2,1,0,true,26.540831632;26.540831632,0.40666700806468725,46.42996708192579
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,275,3124278,2048000.0,8192,250.0,2,3,2,1,0,true,26.540831632;26.540831632,14.056750005693175,48.10613157056116
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,276,3124279,2048000.0,8192,250.0,2,3,2,1,0,true,-124.366322788;-124.366322788,14.347457996336743,48.33401679833252
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,276,3124279,2048000.0,8192,250.0,2,3,2,1,0,true,-124.366322788;-124.366322788,0.44025000534020364,46.660664281938715
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,277,3124280,2048000.0,8192,250.0,2,3,2,1,0,true,105.842629188;105.842629188,0.43170800199732184,46.47956311810096
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,277,3124280,2048000.0,8192,250.0,2,3,2,1,0,true,105.842629188;105.842629188,14.158417005091906,48.19304782407258
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,278,3124281,2048000.0,8192,250.0,2,3,2,1,0,true,-22.912619149;-22.912619149,13.918917000410147,48.086475340913
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,278,3124281,2048000.0,8192,250.0,2,3,2,1,0,true,-22.912619149;-22.912619149,0.42595800186973065,46.473342540427126
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,279,3124282,2048000.0,8192,250.0,2,3,1,2,1,true,-103.251961767,0.403750003897585,46.47006963710213
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,279,3124282,2048000.0,8192,250.0,2,3,1,2,1,true,-103.251961767,14.284666991443373,48.322700771296
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,280,3124283,2048000.0,8192,250.0,2,3,2,1,0,true,-79.065427623;170.934572377,14.225791994249448,48.33227140522152
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,280,3124283,2048000.0,8192,250.0,2,3,2,1,0,true,-79.065427623;170.934572377,0.40958299359772354,46.18708878524573
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,281,3124284,2048000.0,8192,250.0,2,3,2,1,0,true,-99.264775390;-99.264775390,0.4148330044699833,46.47854734189978
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,281,3124284,2048000.0,8192,250.0,2,3,2,1,0,true,-99.264775390;-99.264775390,14.274333996581845,48.16256706000034
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,282,3124285,2048000.0,8192,250.0,2,3,2,1,0,true,-21.716516964;-21.716516964,13.785000002826564,48.24661573804224
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,282,3124285,2048000.0,8192,250.0,2,3,2,1,0,true,-21.716516964;-21.716516964,0.3791250055655837,46.46669263004434
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,283,3124286,2048000.0,8192,250.0,2,3,2,1,0,true,36.792639299;36.792639299,0.375000003259629,46.427827153709785
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,283,3124286,2048000.0,8192,250.0,2,3,2,1,0,true,36.792639299;36.792639299,13.973124994663522,48.14442221637062
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,284,3124287,2048000.0,8192,250.0,2,3,2,1,0,true,32.647416750;32.647416750,14.03241699154023,48.0592133320942
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,284,3124287,2048000.0,8192,250.0,2,3,2,1,0,true,32.647416750;32.647416750,0.428374987677671,46.3578607898874
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,285,3124288,2048000.0,8192,250.0,2,3,2,1,0,true,-3.256650398;-3.256650398,0.4199170070933178,46.44199314637192
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,285,3124288,2048000.0,8192,250.0,2,3,2,1,0,true,-3.256650398;-3.256650398,14.111750002484769,48.2138979748141
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,286,3124289,2048000.0,8192,250.0,2,3,2,1,0,true,-42.761985213;-42.761985213,14.07995900081005,48.24344477179305
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,286,3124289,2048000.0,8192,250.0,2,3,2,1,0,true,-42.761985213;-42.761985213,0.4013339930679649,46.422436146277654
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,287,3124290,2048000.0,8192,250.0,2,3,2,1,0,true,27.535501592;27.535501592,0.3989590040873736,46.604255063834835
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,287,3124290,2048000.0,8192,250.0,2,3,2,1,0,true,27.535501592;27.535501592,14.150125003652647,48.243748800262416
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,288,3124291,2048000.0,8192,250.0,2,3,2,1,0,true,53.524462335;53.524462335,13.914625000325032,48.19255747160045
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,288,3124291,2048000.0,8192,250.0,2,3,2,1,0,true,53.524462335;53.524462335,0.4223750001983717,46.25335819838495
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,289,3124292,2048000.0,8192,250.0,2,3,2,1,0,true,102.097271416;102.097271416,0.418958006775938,46.47915901314663
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,289,3124292,2048000.0,8192,250.0,2,3,2,1,0,true,102.097271416;102.097271416,14.20775000588037,48.18136799863293
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,290,3124293,2048000.0,8192,250.0,2,3,2,1,0,true,-99.047538033;150.952461967,14.4242079986725,48.13240327249559
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,290,3124293,2048000.0,8192,250.0,2,3,2,1,0,true,-99.047538033;150.952461967,0.4437079915078357,46.36770103262193
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,291,3124294,2048000.0,8192,250.0,2,3,2,1,0,true,5.079969451;5.079969451,0.44645801244769245,46.27852134562574
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,291,3124294,2048000.0,8192,250.0,2,3,2,1,0,true,5.079969451;5.079969451,14.456125005381182,48.113016489487926
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,292,3124295,2048000.0,8192,250.0,2,3,2,1,0,true,24.490206349;24.490206349,14.408249990083277,48.291619211582315
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,292,3124295,2048000.0,8192,250.0,2,3,2,1,0,true,24.490206349;24.490206349,0.4558750079013407,46.36192724144268
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,293,3124296,2048000.0,8192,250.0,2,3,2,1,0,true,12.921508634;12.921508634,0.4277080006431788,46.39880974004115
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,293,3124296,2048000.0,8192,250.0,2,3,2,1,0,true,12.921508634;12.921508634,14.171249989885837,48.29667905877272
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,294,3124297,2048000.0,8192,250.0,2,3,2,1,0,true,19.440374442;19.440374442,14.178750003338791,48.20906606641632
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,294,3124297,2048000.0,8192,250.0,2,3,2,1,0,true,19.440374442;19.440374442,0.4167079896433279,46.30777195953321
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,295,3124298,2048000.0,8192,250.0,2,3,2,1,0,true,38.813073744;38.813073744,0.40108300163410604,46.33365408042679
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,295,3124298,2048000.0,8192,250.0,2,3,2,1,0,true,38.813073744;38.813073744,13.868249996448867,48.1825386976118
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,296,3124299,2048000.0,8192,250.0,2,3,2,1,0,true,66.095777790;66.095777790,14.156249992083758,48.160493216839114
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,296,3124299,2048000.0,8192,250.0,2,3,2,1,0,true,66.095777790;66.095777790,0.4412909911479801,46.28624785154641
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,297,3124300,2048000.0,8192,250.0,2,3,2,1,0,true,89.715815507;89.715815507,0.5171249940758571,46.52656719332012
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,297,3124300,2048000.0,8192,250.0,2,3,2,1,0,true,89.715815507;89.715815507,13.833665987476707,48.243330906742216
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,298,3124301,2048000.0,8192,250.0,2,3,2,1,0,true,-55.887709059;-55.887709059,14.121833999524824,48.2482338417833
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,298,3124301,2048000.0,8192,250.0,2,3,2,1,0,true,-55.887709059;-55.887709059,0.45487500028684735,46.495648966435525
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,299,3124302,2048000.0,8192,250.0,2,3,2,1,0,true,55.825811939;55.825811939,0.4360000020824373,46.36309292931702
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,299,3124302,2048000.0,8192,250.0,2,3,2,1,0,true,55.825811939;55.825811939,14.071416997467168,48.24736135240089
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,weak_beside_strong,300,3124303,2048000.0,8192,250.0,2,3,2,1,0,true,-62.857952457;-62.857952457,14.124125009402633,48.27366301814307
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,weak_beside_strong,300,3124303,2048000.0,8192,250.0,2,3,2,1,0,true,-62.857952457;-62.857952457,0.42491700151003897,46.394059800449845
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,multiple_carriers,301,3134204,2048000.0,8192,250.0,3,3,3,0,0,false,16.296285670;16.296285670;16.296285670,0.4241660062689334,46.37880293348727
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,multiple_carriers,301,3134204,2048000.0,8192,250.0,3,3,3,0,0,false,16.296285670;16.296285670;16.296285670,13.991041007102467,48.1527557363449
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,multiple_carriers,302,3134205,2048000.0,8192,250.0,3,3,3,0,0,false,-98.091341796;-98.091341796;-98.091341796,13.826250011334196,48.19618087306107
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,multiple_carriers,302,3134205,2048000.0,8192,250.0,3,3,3,0,0,false,-98.091341796;-98.091341796;-98.091341796,0.4150419990764931,46.334902250642536
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,multiple_carriers,303,3134206,2048000.0,8192,250.0,3,3,3,0,0,false,-10.649683769;-10.649683769;-10.649683769,0.3990420082118362,46.44628355659173
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,multiple_carriers,303,3134206,2048000.0,8192,250.0,3,3,3,0,0,false,-10.649683769;-10.649683769;-10.649683769,13.906417007092386,48.30240924705785
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,multiple_carriers,304,3134207,2048000.0,8192,250.0,3,3,3,0,0,false,-68.879548775;-68.879548775;-68.879548775,13.849709008354694,48.269024857519
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,multiple_carriers,304,3134207,2048000.0,8192,250.0,3,3,3,0,0,false,-68.879548775;-68.879548775;-68.879548775,0.4167079896433279,46.517470616080786
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,multiple_carriers,305,3134208,2048000.0,8192,250.0,3,3,3,0,0,false,-54.458161874;-54.458161874;-54.458161874,0.42862498958129436,46.36179379065928
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,multiple_carriers,305,3134208,2048000.0,8192,250.0,3,3,3,0,0,false,-54.458161874;-54.458161874;-54.458161874,13.93320799979847,48.19106862727245
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,os_cfar,multiple_carriers,306,3134209,2048000.0,8192,250.0,3,3,3,0,0,false,43.857073661;43.857073661;43.857073661,13.683666998986155,48.200493291407795
DE-CMP-01,CFG-C01,2026-07-24T12:51:25.707094-04:00,adaptive,multiple_carriers,306,3134209,2048000.0,8192,250.0,3,3,3,0,0,false,43.857073661;43.857073661;43.857073661,0.39945899334270507,46.40384977070301
